pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
5,2,4,0.128205128205128,0.435897435897436,2.22044604925032e-16
5,2,4,0.128205128205128,0.487179487179487,2.22044604925032e-16
5,2,4,0.128205128205128,0.538461538461538,2.22044604925032e-16
5,2,4,0.128205128205128,0.58974358974359,2.22044604925032e-16
5,2,4,0.128205128205128,0.641025641025641,2.22044604925032e-16
5,2,4,0.128205128205128,0.692307692307692,2.22044604925032e-16
5,2,4,0.128205128205128,0.743589743589744,2.22044604925032e-16
5,2,4,0.128205128205128,0.794871794871795,2.22044604925032e-16
5,2,4,0.128205128205128,0.846153846153846,2.22044604925032e-16
5,2,4,0.128205128205128,0.897435897435897,2.22044604925032e-16
5,2,4,0.128205128205128,0.948717948717949,2.22044604925032e-16
5,2,4,0.128205128205128,1,2.22044604925032e-16
5,2,4,0.179487179487179,-1,2.22044604925032e-16
5,2,4,0.179487179487179,-0.948717948717949,2.22044604925032e-16
5,2,4,0.179487179487179,-0.897435897435897,2.22044604925032e-16
5,2,4,0.179487179487179,-0.846153846153846,2.22044604925032e-16
5,2,4,0.179487179487179,-0.794871794871795,2.22044604925032e-16
5,2,4,0.179487179487179,-0.743589743589744,2.22044604925032e-16
5,2,4,0.179487179487179,-0.692307692307692,2.22044604925032e-16
5,2,4,0.179487179487179,-0.641025641025641,2.22044604925032e-16
5,2,4,0.179487179487179,-0.58974358974359,2.22044604925032e-16
5,2,4,0.179487179487179,-0.538461538461538,2.22044604925032e-16
5,2,4,0.179487179487179,-0.487179487179487,2.22044604925032e-16
5,2,4,0.179487179487179,-0.435897435897436,2.22044604925032e-16
5,2,4,0.179487179487179,-0.384615384615385,2.22044604925032e-16
5,2,4,0.179487179487179,-0.333333333333333,2.22044604925032e-16
5,2,4,0.179487179487179,-0.282051282051282,2.22044604925032e-16
5,2,4,0.179487179487179,-0.230769230769231,2.22044604925032e-16
5,2,4,0.179487179487179,-0.179487179487179,2.22044604925032e-16
5,2,4,0.179487179487179,-0.128205128205128,2.22044604925032e-16
5,2,4,0.179487179487179,-0.0769230769230769,2.22044604925032e-16
5,2,4,0.179487179487179,-0.0256410256410256,2.22044604925032e-16
5,2,4,0.179487179487179,0.0256410256410256,2.22044604925032e-16
5,2,4,0.179487179487179,0.0769230769230769,2.22044604925032e-16
5,2,4,0.179487179487179,0.128205128205128,2.22044604925032e-16
5,2,4,0.179487179487179,0.179487179487179,2.22044604925032e-16
5,2,4,0.179487179487179,0.230769230769231,2.22044604925032e-16
5,2,4,0.179487179487179,0.282051282051282,2.22044604925032e-16
5,2,4,0.179487179487179,0.333333333333333,2.22044604925032e-16
5,2,4,0.179487179487179,0.384615384615385,2.22044604925032e-16
5,2,4,0.179487179487179,0.435897435897436,2.22044604925032e-16
5,2,4,0.179487179487179,0.487179487179487,2.22044604925032e-16
5,2,4,0.179487179487179,0.538461538461538,2.22044604925032e-16
5,2,4,0.179487179487179,0.58974358974359,2.22044604925032e-16
5,2,4,0.179487179487179,0.641025641025641,2.22044604925032e-16
5,2,4,0.179487179487179,0.692307692307692,2.22044604925032e-16
5,2,4,0.179487179487179,0.743589743589744,2.22044604925032e-16
5,2,4,0.179487179487179,0.794871794871795,2.22044604925032e-16
5,2,4,0.179487179487179,0.846153846153846,2.22044604925032e-16
5,2,4,0.179487179487179,0.897435897435897,2.22044604925032e-16
5,2,4,0.179487179487179,0.948717948717949,2.22044604925032e-16
5,2,4,0.179487179487179,1,2.22044604925032e-16
5,2,4,0.230769230769231,-1,2.22044604925032e-16
5,2,4,0.230769230769231,-0.948717948717949,2.22044604925032e-16
5,2,4,0.230769230769231,-0.897435897435897,2.22044604925032e-16
5,2,4,0.230769230769231,-0.846153846153846,2.22044604925032e-16
5,2,4,0.230769230769231,-0.794871794871795,2.22044604925032e-16
5,2,4,0.230769230769231,-0.743589743589744,2.22044604925032e-16
5,2,4,0.230769230769231,-0.692307692307692,2.22044604925032e-16
5,2,4,0.230769230769231,-0.641025641025641,2.22044604925032e-16
5,2,4,0.230769230769231,-0.58974358974359,2.22044604925032e-16
5,2,4,0.230769230769231,-0.538461538461538,2.22044604925032e-16
5,2,4,0.230769230769231,-0.487179487179487,2.22044604925032e-16
5,2,4,0.230769230769231,-0.435897435897436,2.22044604925032e-16
5,2,4,0.230769230769231,-0.384615384615385,2.22044604925032e-16
5,2,4,0.230769230769231,-0.333333333333333,2.22044604925032e-16
5,2,4,0.230769230769231,-0.282051282051282,2.22044604925032e-16
5,2,4,0.230769230769231,-0.230769230769231,2.22044604925032e-16
5,2,4,0.230769230769231,-0.179487179487179,2.22044604925032e-16
5,2,4,0.230769230769231,-0.128205128205128,2.22044604925032e-16
5,2,4,0.230769230769231,-0.0769230769230769,2.22044604925032e-16
5,2,4,0.230769230769231,-0.0256410256410256,2.22044604925032e-16
5,2,4,0.230769230769231,0.0256410256410256,2.22044604925032e-16
5,2,4,0.230769230769231,0.0769230769230769,2.22044604925032e-16
5,2,4,0.230769230769231,0.128205128205128,2.22044604925032e-16
5,2,4,0.230769230769231,0.179487179487179,2.22044604925032e-16
5,2,4,0.230769230769231,0.230769230769231,2.22044604925032e-16
5,2,4,0.230769230769231,0.282051282051282,2.22044604925032e-16
5,2,4,0.230769230769231,0.333333333333333,2.22044604925032e-16
5,2,4,0.230769230769231,0.384615384615385,2.22044604925032e-16
5,2,4,0.230769230769231,0.435897435897436,2.22044604925032e-16
5,2,4,0.230769230769231,0.487179487179487,2.22044604925032e-16
5,2,4,0.230769230769231,0.538461538461538,2.22044604925032e-16
5,2,4,0.230769230769231,0.58974358974359,2.22044604925032e-16
5,2,4,0.230769230769231,0.641025641025641,2.22044604925032e-16
5,2,4,0.230769230769231,0.692307692307692,2.22044604925032e-16
5,2,4,0.230769230769231,0.743589743589744,2.22044604925032e-16
5,2,4,0.230769230769231,0.794871794871795,2.22044604925032e-16
5,2,4,0.230769230769231,0.846153846153846,2.22044604925032e-16
5,2,4,0.230769230769231,0.897435897435897,2.22044604925032e-16
5,2,4,0.230769230769231,0.948717948717949,2.22044604925032e-16
5,2,4,0.230769230769231,1,2.22044604925032e-16
5,2,4,0.282051282051282,-1,2.22044604925032e-16
5,2,4,0.282051282051282,-0.948717948717949,2.22044604925032e-16
5,2,4,0.282051282051282,-0.897435897435897,2.22044604925032e-16
5,2,4,0.282051282051282,-0.846153846153846,2.22044604925032e-16
5,2,4,0.282051282051282,-0.794871794871795,2.22044604925032e-16
5,2,4,0.282051282051282,-0.743589743589744,2.22044604925032e-16
5,2,4,0.282051282051282,-0.692307692307692,2.22044604925032e-16
5,2,4,0.282051282051282,-0.641025641025641,2.22044604925032e-16
5,2,4,0.282051282051282,-0.58974358974359,2.22044604925032e-16
5,2,4,0.282051282051282,-0.538461538461538,2.22044604925032e-16
5,2,4,0.282051282051282,-0.487179487179487,2.22044604925032e-16
5,2,4,0.282051282051282,-0.435897435897436,2.22044604925032e-16
5,2,4,0.282051282051282,-0.384615384615385,2.22044604925032e-16
5,2,4,0.282051282051282,-0.333333333333333,2.22044604925032e-16
5,2,4,0.282051282051282,-0.282051282051282,2.22044604925032e-16
5,2,4,0.282051282051282,-0.230769230769231,2.22044604925032e-16
5,2,4,0.282051282051282,-0.179487179487179,2.22044604925032e-16
5,2,4,0.282051282051282,-0.128205128205128,2.22044604925032e-16
5,2,4,0.282051282051282,-0.0769230769230769,2.22044604925032e-16
5,2,4,0.282051282051282,-0.0256410256410256,2.22044604925032e-16
5,2,4,0.282051282051282,0.0256410256410256,2.22044604925032e-16
5,2,4,0.282051282051282,0.0769230769230769,2.22044604925032e-16
5,2,4,0.282051282051282,0.128205128205128,2.22044604925032e-16
5,2,4,0.282051282051282,0.179487179487179,2.22044604925032e-16
5,2,4,0.282051282051282,0.230769230769231,2.22044604925032e-16
5,2,4,0.282051282051282,0.282051282051282,2.22044604925032e-16
5,2,4,0.282051282051282,0.333333333333333,2.22044604925032e-16
5,2,4,0.282051282051282,0.384615384615385,2.22044604925032e-16
5,2,4,0.282051282051282,0.435897435897436,2.22044604925032e-16
5,2,4,0.282051282051282,0.487179487179487,2.22044604925032e-16
5,2,4,0.282051282051282,0.538461538461538,2.22044604925032e-16
5,2,4,0.282051282051282,0.58974358974359,2.22044604925032e-16
5,2,4,0.282051282051282,0.641025641025641,2.22044604925032e-16
5,2,4,0.282051282051282,0.692307692307692,2.22044604925032e-16
5,2,4,0.282051282051282,0.743589743589744,2.22044604925032e-16
5,2,4,0.282051282051282,0.794871794871795,2.22044604925032e-16
5,2,4,0.282051282051282,0.846153846153846,2.22044604925032e-16
5,2,4,0.282051282051282,0.897435897435897,2.22044604925032e-16
5,2,4,0.282051282051282,0.948717948717949,2.22044604925032e-16
5,2,4,0.282051282051282,1,2.22044604925032e-16
5,2,4,0.333333333333333,-1,2.22044604925032e-16
5,2,4,0.333333333333333,-0.948717948717949,2.22044604925032e-16
5,2,4,0.333333333333333,-0.897435897435897,2.22044604925032e-16
5,2,4,0.333333333333333,-0.846153846153846,2.22044604925032e-16
5,2,4,0.333333333333333,-0.794871794871795,2.22044604925032e-16
5,2,4,0.333333333333333,-0.743589743589744,2.22044604925032e-16
5,2,4,0.333333333333333,-0.692307692307692,2.22044604925032e-16
5,2,4,0.333333333333333,-0.641025641025641,2.22044604925032e-16
5,2,4,0.333333333333333,-0.58974358974359,2.22044604925032e-16
5,2,4,0.333333333333333,-0.538461538461538,2.22044604925032e-16
5,2,4,0.333333333333333,-0.487179487179487,2.22044604925032e-16
5,2,4,0.333333333333333,-0.435897435897436,2.22044604925032e-16
5,2,4,0.333333333333333,-0.384615384615385,2.22044604925032e-16
5,2,4,0.333333333333333,-0.333333333333333,2.22044604925032e-16
5,2,4,0.333333333333333,-0.282051282051282,2.22044604925032e-16
5,2,4,0.333333333333333,-0.230769230769231,2.22044604925032e-16
5,2,4,0.333333333333333,-0.179487179487179,2.22044604925032e-16
5,2,4,0.333333333333333,-0.128205128205128,2.22044604925032e-16
5,2,4,0.333333333333333,-0.0769230769230769,2.22044604925032e-16
5,2,4,0.333333333333333,-0.0256410256410256,2.22044604925032e-16
5,2,4,0.333333333333333,0.0256410256410256,2.22044604925032e-16
5,2,4,0.333333333333333,0.0769230769230769,2.22044604925032e-16
5,2,4,0.333333333333333,0.128205128205128,2.22044604925032e-16
5,2,4,0.333333333333333,0.179487179487179,2.22044604925032e-16
5,2,4,0.333333333333333,0.230769230769231,2.22044604925032e-16
5,2,4,0.333333333333333,0.282051282051282,2.22044604925032e-16
5,2,4,0.333333333333333,0.333333333333333,2.22044604925032e-16
5,2,4,0.333333333333333,0.384615384615385,2.22044604925032e-16
5,2,4,0.333333333333333,0.435897435897436,2.22044604925032e-16
5,2,4,0.333333333333333,0.487179487179487,2.22044604925032e-16
5,2,4,0.333333333333333,0.538461538461538,2.22044604925032e-16
5,2,4,0.333333333333333,0.58974358974359,2.22044604925032e-16
5,2,4,0.333333333333333,0.641025641025641,2.22044604925032e-16
5,2,4,0.333333333333333,0.692307692307692,2.22044604925032e-16
5,2,4,0.333333333333333,0.743589743589744,2.22044604925032e-16
5,2,4,0.333333333333333,0.794871794871795,2.22044604925032e-16
5,2,4,0.333333333333333,0.846153846153846,2.22044604925032e-16
5,2,4,0.333333333333333,0.897435897435897,2.22044604925032e-16
5,2,4,0.333333333333333,0.948717948717949,2.22044604925032e-16
5,2,4,0.333333333333333,1,2.22044604925032e-16
5,2,4,0.384615384615385,-1,3.99181622304489e-15
5,2,4,0.384615384615385,-0.948717948717949,1.95482108359168e-15
5,2,4,0.384615384615385,-0.897435897435897,9.59588936556502e-16
5,2,4,0.384615384615385,-0.846153846153846,4.72177395275172e-16
5,2,4,0.384615384615385,-0.794871794871795,2.32898608716214e-16
5,2,4,0.384615384615385,-0.743589743589744,2.22044604925032e-16
5,2,4,0.384615384615385,-0.692307692307692,2.22044604925032e-16
5,2,4,0.384615384615385,-0.641025641025641,2.22044604925032e-16
5,2,4,0.384615384615385,-0.58974358974359,2.22044604925032e-16
5,2,4,0.384615384615385,-0.538461538461538,2.22044604925032e-16
5,2,4,0.384615384615385,-0.487179487179487,2.22044604925032e-16
5,2,4,0.384615384615385,-0.435897435897436,2.22044604925032e-16
5,2,4,0.384615384615385,-0.384615384615385,2.22044604925032e-16
5,2,4,0.384615384615385,-0.333333333333333,2.22044604925032e-16
5,2,4,0.384615384615385,-0.282051282051282,2.22044604925032e-16
5,2,4,0.384615384615385,-0.230769230769231,2.22044604925032e-16
5,2,4,0.384615384615385,-0.179487179487179,2.22044604925032e-16
5,2,4,0.384615384615385,-0.128205128205128,2.22044604925032e-16
5,2,4,0.384615384615385,-0.0769230769230769,2.22044604925032e-16
5,2,4,0.384615384615385,-0.0256410256410256,2.22044604925032e-16
5,2,4,0.384615384615385,0.0256410256410256,2.22044604925032e-16
5,2,4,0.384615384615385,0.0769230769230769,2.22044604925032e-16
5,2,4,0.384615384615385,0.128205128205128,2.22044604925032e-16
5,2,4,0.384615384615385,0.179487179487179,2.22044604925032e-16
5,2,4,0.384615384615385,0.230769230769231,2.22044604925032e-16
5,2,4,0.384615384615385,0.282051282051282,2.22044604925032e-16
5,2,4,0.384615384615385,0.333333333333333,2.22044604925032e-16
5,2,4,0.384615384615385,0.384615384615385,2.22044604925032e-16
5,2,4,0.384615384615385,0.435897435897436,2.22044604925032e-16
5,2,4,0.384615384615385,0.487179487179487,2.22044604925032e-16
5,2,4,0.384615384615385,0.538461538461538,2.22044604925032e-16
5,2,4,0.384615384615385,0.58974358974359,2.22044604925032e-16
5,2,4,0.384615384615385,0.641025641025641,2.22044604925032e-16
5,2,4,0.384615384615385,0.692307692307692,2.22044604925032e-16
5,2,4,0.384615384615385,0.743589743589744,2.22044604925032e-16
5,2,4,0.384615384615385,0.794871794871795,2.22044604925032e-16
5,2,4,0.384615384615385,0.846153846153846,2.22044604925032e-16
5,2,4,0.384615384615385,0.897435897435897,2.22044604925032e-16
5,2,4,0.384615384615385,0.948717948717949,2.22044604925032e-16
5,2,4,0.384615384615385,1,2.22044604925032e-16
5,2,4,0.435897435897436,-1,3.71497577049999e-11
5,2,4,0.435897435897436,-0.948717948717949,1.85230024387049e-11
5,2,4,0.435897435897436,-0.897435897435897,9.25781556276037e-12
5,2,4,0.435897435897436,-0.846153846153846,4.63817795087222e-12
5,2,4,0.435897435897436,-0.794871794871795,2.32931397224729e-12
5,2,4,0.435897435897436,-0.743589743589744,1.17260137395903e-12
5,2,4,0.435897435897436,-0.692307692307692,5.91717628237989e-13
5,2,4,0.435897435897436,-0.641025641025641,2.99309401874019e-13
5,2,4,0.435897435897436,-0.58974358974359,1.51763716200626e-13
5,2,4,0.435897435897436,-0.538461538461538,7.71360308863882e-14
5,2,4,0.435897435897436,-0.487179487179487,3.92996213291108e-14
5,2,4,0.435897435897436,-0.435897435897436,2.00706383555537e-14
5,2,4,0.435897435897436,-0.384615384615385,1.02748560858286e-14
5,2,4,0.435897435897436,-0.333333333333333,5.27268773550437e-15
5,2,4,0.435897435897436,-0.282051282051282,2.71225237529184e-15
5,2,4,0.435897435897436,-0.230769230769231,1.3985238809742e-15
5,2,4,0.435897435897436,-0.179487179487179,7.22855379470881e-16
5,2,4,0.435897435897436,-0.128205128205128,3.74519720148134e-16
5,2,4,0.435897435897436,-0.0769230769230769,2.22044604925032e-16
5,2,4,0.435897435897436,-0.0256410256410256,2.22044604925032e-16
5,2,4,0.435897435897436,0.0256410256410256,2.22044604925032e-16
5,2,4,0.435897435897436,0.0769230769230769,2.22044604925032e-16
5,2,4,0.435897435897436,0.128205128205128,2.22044604925032e-16
5,2,4,0.435897435897436,0.179487179487179,2.22044604925032e-16
5,2,4,0.435897435897436,0.230769230769231,2.22044604925032e-16
5,2,4,0.435897435897436,0.282051282051282,2.22044604925032e-16
5,2,4,0.435897435897436,0.333333333333333,2.22044604925032e-16
5,2,4,0.435897435897436,0.384615384615385,2.22044604925032e-16
5,2,4,0.435897435897436,0.435897435897436,2.22044604925032e-16
5,2,4,0.435897435897436,0.487179487179487,2.22044604925032e-16
5,2,4,0.435897435897436,0.538461538461538,2.22044604925032e-16
5,2,4,0.435897435897436,0.58974358974359,2.22044604925032e-16
5,2,4,0.435897435897436,0.641025641025641,2.22044604925032e-16
5,2,4,0.435897435897436,0.692307692307692,2.22044604925032e-16
5,2,4,0.435897435897436,0.743589743589744,2.22044604925032e-16
5,2,4,0.435897435897436,0.794871794871795,2.22044604925032e-16
5,2,4,0.435897435897436,0.846153846153846,2.22044604925032e-16
5,2,4,0.435897435897436,0.897435897435897,2.22044604925032e-16
5,2,4,0.435897435897436,0.948717948717949,2.22044604925032e-16
5,2,4,0.435897435897436,1,2.22044604925032e-16
5,2,4,0.487179487179487,-1,5.57843019244645e-07
5,2,4,0.487179487179487,-0.948717948717949,2.83195561923915e-07
5,2,4,0.487179487179487,-0.897435897435897,1.44112803443989e-07
5,2,4,0.487179487179487,-0.846153846153846,7.35123663170504e-08
5,2,4,0.487179487179487,-0.794871794871795,3.75889302076659e-08
5,2,4,0.487179487179487,-0.743589743589744,1.9266430640433e-08
5,2,4,0.487179487179487,-0.692307692307692,9.89883987771768e-09
5,2,4,0.487179487179487,-0.641025641025641,5.09810851418345e-09
5,2,4,0.487179487179487,-0.58974358974359,2.63193762415385e-09
5,2,4,0.487179487179487,-0.538461538461538,1.3620211492688e-09
5,2,4,0.487179487179487,-0.487179487179487,7.06535278870353e-10
5,2,4,0.487179487179487,-0.435897435897436,3.67388531180547e-10
5,2,4,0.487179487179487,-0.384615384615385,1.91495723440567e-10
5,2,4,0.487179487179487,-0.333333333333333,1.0005396562595e-10
5,2,4,0.487179487179487,-0.282051282051282,5.24024117913323e-11
5,2,4,0.487179487179487,-0.230769230769231,2.75112286778504e-11
5,2,4,0.487179487179487,-0.179487179487179,1.44780622706411e-11
5,2,4,0.487179487179487,-0.128205128205128,7.63752484019418e-12
5,2,4,0.487179487179487,-0.0769230769230769,4.0386533081061e-12
5,2,4,0.487179487179487,-0.0256410256410256,2.14073176473e-12
5,2,4,0.487179487179487,0.0256410256410256,1.13744308630401e-12
5,2,4,0.487179487179487,0.0769230769230769,6.05813350026021e-13
5,2,4,0.487179487179487,0.128205128205128,3.23437034007893e-13
5,2,4,0.487179487179487,0.179487179487179,1.73094151516813e-13
5,2,4,0.487179487179487,0.230769230769231,9.28574567837655e-14
5,2,4,0.487179487179487,0.282051282051282,4.99336045629312e-14
5,2,4,0.487179487179487,0.333333333333333,2.6916016917447e-14
5,2,4,0.487179487179487,0.384615384615385,1.45435493756562e-14
5,2,4,0.487179487179487,0.435897435897436,7.87719812678594e-15
5,2,4,0.487179487179487,0.487179487179487,4.27675990977708e-15
5,2,4,0.487179487179487,0.538461538461538,2.32755372343777e-15
5,2,4,0.487179487179487,0.58974358974359,1.26977361841116e-15
5,2,4,0.487179487179487,0.641025641025641,6.94375881394976e-16
5,2,4,0.487179487179487,0.692307692307692,3.80631474718619e-16
5,2,4,0.487179487179487,0.743589743589744,2.22044604925032e-16
5,2,4,0.487179487179487,0.794871794871795,2.22044604925032e-16
5,2,4,0.487179487179487,0.846153846153846,2.22044604925032e-16
5,2,4,0.487179487179487,0.897435897435897,2.22044604925032e-16
5,2,4,0.487179487179487,0.948717948717949,2.22044604925032e-16
5,2,4,0.487179487179487,1,2.22044604925032e-16
5,2,4,0.538461538461538,-1,0.0133354853374782
5,2,4,0.538461538461538,-0.948717948717949,0.00693759751438288
5,2,4,0.538461538461538,-0.897435897435897,0.0036066033970806
5,2,4,0.538461538461538,-0.846153846153846,0.00187641369145536
5,2,4,0.538461538461538,-0.794871794871795,0.000977772674450376
5,2,4,0.538461538461538,-0.743589743589744,0.00051050639955305
5,2,4,0.538461538461538,-0.692307692307692,0.00026712152594587
5,2,4,0.538461538461538,-0.641025641025641,0.000140090202771025
5,2,4,0.538461538461538,-0.58974358974359,7.36414047244039e-05
5,2,4,0.538461538461538,-0.538461538461538,3.8802917121888e-05
5,2,4,0.538461538461538,-0.487179487179487,2.04946851439169e-05
5,2,4,0.538461538461538,-0.435897435897436,1.08506587293156e-05
5,2,4,0.538461538461538,-0.384615384615385,5.75851792985136e-06
5,2,4,0.538461538461538,-0.333333333333333,3.06341647387158e-06
