pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
6,3,4,-0.0256410256410256,-0.948717948717949,-1.5802572571327
6,3,4,-0.0256410256410256,-0.897435897435897,-1.58094545805848
6,3,4,-0.0256410256410256,-0.846153846153846,-1.58159197389692
6,3,4,-0.0256410256410256,-0.794871794871795,-1.58219680464802
6,3,4,-0.0256410256410256,-0.743589743589744,-1.58275995031178
6,3,4,-0.0256410256410256,-0.692307692307692,-1.5832814108882
6,3,4,-0.0256410256410256,-0.641025641025641,-1.58376118637728
6,3,4,-0.0256410256410256,-0.58974358974359,-1.58419927677901
6,3,4,-0.0256410256410256,-0.538461538461538,-1.58459568209341
6,3,4,-0.0256410256410256,-0.487179487179487,-1.58495040232047
6,3,4,-0.0256410256410256,-0.435897435897436,-1.58526343746018
6,3,4,-0.0256410256410256,-0.384615384615385,-1.58553478751256
6,3,4,-0.0256410256410256,-0.333333333333333,-1.58576445247759
6,3,4,-0.0256410256410256,-0.282051282051282,-1.58595243235529
6,3,4,-0.0256410256410256,-0.230769230769231,-1.58609872714564
6,3,4,-0.0256410256410256,-0.179487179487179,-1.58620333684866
6,3,4,-0.0256410256410256,-0.128205128205128,-1.58626626146433
6,3,4,-0.0256410256410256,-0.0769230769230769,-1.58628750099266
6,3,4,-0.0256410256410256,-0.0256410256410256,-1.58626705543365
6,3,4,-0.0256410256410256,0.0256410256410256,-1.58620492478731
6,3,4,-0.0256410256410256,0.0769230769230769,-1.58610110905362
6,3,4,-0.0256410256410256,0.128205128205128,-1.58595560823259
6,3,4,-0.0256410256410256,0.179487179487179,-1.58576842232422
6,3,4,-0.0256410256410256,0.230769230769231,-1.58553955132851
6,3,4,-0.0256410256410256,0.282051282051282,-1.58526899524546
6,3,4,-0.0256410256410256,0.333333333333333,-1.58495675407506
6,3,4,-0.0256410256410256,0.384615384615385,-1.58460282781733
6,3,4,-0.0256410256410256,0.435897435897436,-1.58420721647226
6,3,4,-0.0256410256410256,0.487179487179487,-1.58376992003985
6,3,4,-0.0256410256410256,0.538461538461538,-1.58329093852009
6,3,4,-0.0256410256410256,0.58974358974359,-1.582770271913
6,3,4,-0.0256410256410256,0.641025641025641,-1.58220792021856
6,3,4,-0.0256410256410256,0.692307692307692,-1.58160388343679
6,3,4,-0.0256410256410256,0.743589743589744,-1.58095816156767
6,3,4,-0.0256410256410256,0.794871794871795,-1.58027075461122
6,3,4,-0.0256410256410256,0.846153846153846,-1.57954166256742
6,3,4,-0.0256410256410256,0.897435897435897,-1.57877088543629
6,3,4,-0.0256410256410256,0.948717948717949,-1.57795842321781
6,3,4,-0.0256410256410256,1,-1.57710427591199
6,3,4,0.0256410256410256,-1,-1.57914289290277
6,3,4,0.0256410256410256,-0.948717948717949,-1.57988559483463
6,3,4,0.0256410256410256,-0.897435897435897,-1.58058661167915
6,3,4,0.0256410256410256,-0.846153846153846,-1.58124594343633
6,3,4,0.0256410256410256,-0.794871794871795,-1.58186359010617
6,3,4,0.0256410256410256,-0.743589743589744,-1.58243955168867
6,3,4,0.0256410256410256,-0.692307692307692,-1.58297382818383
6,3,4,0.0256410256410256,-0.641025641025641,-1.58346641959165
6,3,4,0.0256410256410256,-0.58974358974359,-1.58391732591212
6,3,4,0.0256410256410256,-0.538461538461538,-1.58432654714526
6,3,4,0.0256410256410256,-0.487179487179487,-1.58469408329106
6,3,4,0.0256410256410256,-0.435897435897436,-1.58501993434951
6,3,4,0.0256410256410256,-0.384615384615385,-1.58530410032063
6,3,4,0.0256410256410256,-0.333333333333333,-1.5855465812044
6,3,4,0.0256410256410256,-0.282051282051282,-1.58574737700084
6,3,4,0.0256410256410256,-0.230769230769231,-1.58590648770993
6,3,4,0.0256410256410256,-0.179487179487179,-1.58602391333169
6,3,4,0.0256410256410256,-0.128205128205128,-1.5860996538661
6,3,4,0.0256410256410256,-0.0769230769230769,-1.58613370931317
6,3,4,0.0256410256410256,-0.0256410256410256,-1.5861260796729
6,3,4,0.0256410256410256,0.0256410256410256,-1.5860767649453
6,3,4,0.0256410256410256,0.0769230769230769,-1.58598576513035
6,3,4,0.0256410256410256,0.128205128205128,-1.58585308022806
6,3,4,0.0256410256410256,0.179487179487179,-1.58567871023843
6,3,4,0.0256410256410256,0.230769230769231,-1.58546265516146
6,3,4,0.0256410256410256,0.282051282051282,-1.58520491499715
6,3,4,0.0256410256410256,0.333333333333333,-1.58490548974549
6,3,4,0.0256410256410256,0.384615384615385,-1.5845643794065
6,3,4,0.0256410256410256,0.435897435897436,-1.58418158398017
6,3,4,0.0256410256410256,0.487179487179487,-1.5837571034665
6,3,4,0.0256410256410256,0.538461538461538,-1.58329093786548
6,3,4,0.0256410256410256,0.58974358974359,-1.58278308717713
6,3,4,0.0256410256410256,0.641025641025641,-1.58223355140143
6,3,4,0.0256410256410256,0.692307692307692,-1.5816423305384
6,3,4,0.0256410256410256,0.743589743589744,-1.58100942458802
6,3,4,0.0256410256410256,0.794871794871795,-1.58033483355031
6,3,4,0.0256410256410256,0.846153846153846,-1.57961855742525
6,3,4,0.0256410256410256,0.897435897435897,-1.57886059621286
6,3,4,0.0256410256410256,0.948717948717949,-1.57806094991312
6,3,4,0.0256410256410256,1,-1.57721961852604
6,3,4,0.0769230769230769,-1,-1.57872934186116
6,3,4,0.0769230769230769,-0.948717948717949,-1.57948485971176
6,3,4,0.0769230769230769,-0.897435897435897,-1.58019869247502
6,3,4,0.0769230769230769,-0.846153846153846,-1.58087084015094
6,3,4,0.0769230769230769,-0.794871794871795,-1.58150130273952
6,3,4,0.0769230769230769,-0.743589743589744,-1.58209008024076
6,3,4,0.0769230769230769,-0.692307692307692,-1.58263717265466
6,3,4,0.0769230769230769,-0.641025641025641,-1.58314257998121
6,3,4,0.0769230769230769,-0.58974358974359,-1.58360630222043
6,3,4,0.0769230769230769,-0.538461538461538,-1.58402833937231
6,3,4,0.0769230769230769,-0.487179487179487,-1.58440869143684
6,3,4,0.0769230769230769,-0.435897435897436,-1.58474735841404
6,3,4,0.0769230769230769,-0.384615384615385,-1.5850443403039
6,3,4,0.0769230769230769,-0.333333333333333,-1.58529963710641
6,3,4,0.0769230769230769,-0.282051282051282,-1.58551324882159
6,3,4,0.0769230769230769,-0.230769230769231,-1.58568517544942
6,3,4,0.0769230769230769,-0.179487179487179,-1.58581541698991
6,3,4,0.0769230769230769,-0.128205128205128,-1.58590397344307
6,3,4,0.0769230769230769,-0.0769230769230769,-1.58595084480888
6,3,4,0.0769230769230769,-0.0256410256410256,-1.58595603108735
6,3,4,0.0769230769230769,0.0256410256410256,-1.58591953227848
6,3,4,0.0769230769230769,0.0769230769230769,-1.58584134838227
6,3,4,0.0769230769230769,0.128205128205128,-1.58572147939872
6,3,4,0.0769230769230769,0.179487179487179,-1.58555992532783
6,3,4,0.0769230769230769,0.230769230769231,-1.5853566861696
6,3,4,0.0769230769230769,0.282051282051282,-1.58511176192403
6,3,4,0.0769230769230769,0.333333333333333,-1.58482515259112
6,3,4,0.0769230769230769,0.384615384615385,-1.58449685817087
6,3,4,0.0769230769230769,0.435897435897436,-1.58412687866328
6,3,4,0.0769230769230769,0.487179487179487,-1.58371521406834
6,3,4,0.0769230769230769,0.538461538461538,-1.58326186438607
6,3,4,0.0769230769230769,0.58974358974359,-1.58276682961646
6,3,4,0.0769230769230769,0.641025641025641,-1.5822301097595
6,3,4,0.0769230769230769,0.692307692307692,-1.58165170481521
6,3,4,0.0769230769230769,0.743589743589744,-1.58103161478357
6,3,4,0.0769230769230769,0.794871794871795,-1.5803698396646
6,3,4,0.0769230769230769,0.846153846153846,-1.57966637945828
6,3,4,0.0769230769230769,0.897435897435897,-1.57892123416462
6,3,4,0.0769230769230769,0.948717948717949,-1.57813440378363
6,3,4,0.0769230769230769,1,-1.57730588831529
6,3,4,0.128205128205128,-1,-1.57828671799474
6,3,4,0.128205128205128,-0.948717948717949,-1.57905505176408
6,3,4,0.128205128205128,-0.897435897435897,-1.57978170044608
6,3,4,0.128205128205128,-0.846153846153846,-1.58046666404074
6,3,4,0.128205128205128,-0.794871794871795,-1.58110994254806
6,3,4,0.128205128205128,-0.743589743589744,-1.58171153596804
6,3,4,0.128205128205128,-0.692307692307692,-1.58227144430068
6,3,4,0.128205128205128,-0.641025641025641,-1.58278966754598
6,3,4,0.128205128205128,-0.58974358974359,-1.58326620570394
6,3,4,0.128205128205128,-0.538461538461538,-1.58370105877455
6,3,4,0.128205128205128,-0.487179487179487,-1.58409422675783
6,3,4,0.128205128205128,-0.435897435897436,-1.58444570965377
6,3,4,0.128205128205128,-0.384615384615385,-1.58475550746236
6,3,4,0.128205128205128,-0.333333333333333,-1.58502362018362
6,3,4,0.128205128205128,-0.282051282051282,-1.58525004781753
6,3,4,0.128205128205128,-0.230769230769231,-1.58543479036411
6,3,4,0.128205128205128,-0.179487179487179,-1.58557784782334
6,3,4,0.128205128205128,-0.128205128205128,-1.58567922019523
6,3,4,0.128205128205128,-0.0769230769230769,-1.58573890747978
6,3,4,0.128205128205128,-0.0256410256410256,-1.585756909677
6,3,4,0.128205128205128,0.0256410256410256,-1.58573322678687
6,3,4,0.128205128205128,0.0769230769230769,-1.5856678588094
6,3,4,0.128205128205128,0.128205128205128,-1.58556080574459
6,3,4,0.128205128205128,0.179487179487179,-1.58541206759244
6,3,4,0.128205128205128,0.230769230769231,-1.58522164435295
6,3,4,0.128205128205128,0.282051282051282,-1.58498953602612
6,3,4,0.128205128205128,0.333333333333333,-1.58471574261195
6,3,4,0.128205128205128,0.384615384615385,-1.58440026411044
6,3,4,0.128205128205128,0.435897435897436,-1.58404310052158
6,3,4,0.128205128205128,0.487179487179487,-1.58364425184539
6,3,4,0.128205128205128,0.538461538461538,-1.58320371808186
6,3,4,0.128205128205128,0.58974358974359,-1.58272149923098
6,3,4,0.128205128205128,0.641025641025641,-1.58219759529277
6,3,4,0.128205128205128,0.692307692307692,-1.58163200626721
6,3,4,0.128205128205128,0.743589743589744,-1.58102473215432
6,3,4,0.128205128205128,0.794871794871795,-1.58037577295408
6,3,4,0.128205128205128,0.846153846153846,-1.57968512866651
6,3,4,0.128205128205128,0.897435897435897,-1.57895279929159
6,3,4,0.128205128205128,0.948717948717949,-1.57817878482933
6,3,4,0.128205128205128,1,-1.57736308527974
6,3,4,0.179487179487179,-1,-1.57781502130353
6,3,4,0.179487179487179,-0.948717948717949,-1.57859617099161
6,3,4,0.179487179487179,-0.897435897435897,-1.57933563559235
6,3,4,0.179487179487179,-0.846153846153846,-1.58003341510575
6,3,4,0.179487179487179,-0.794871794871795,-1.58068950953181
6,3,4,0.179487179487179,-0.743589743589744,-1.58130391887053
6,3,4,0.179487179487179,-0.692307692307692,-1.5818766431219
6,3,4,0.179487179487179,-0.641025641025641,-1.58240768228594
6,3,4,0.179487179487179,-0.58974358974359,-1.58289703636264
6,3,4,0.179487179487179,-0.538461538461538,-1.583344705352
6,3,4,0.179487179487179,-0.487179487179487,-1.58375068925401
6,3,4,0.179487179487179,-0.435897435897436,-1.58411498806869
6,3,4,0.179487179487179,-0.384615384615385,-1.58443760179603
6,3,4,0.179487179487179,-0.333333333333333,-1.58471853043602
6,3,4,0.179487179487179,-0.282051282051282,-1.58495777398868
6,3,4,0.179487179487179,-0.230769230769231,-1.58515533245399
6,3,4,0.179487179487179,-0.179487179487179,-1.58531120583196
6,3,4,0.179487179487179,-0.128205128205128,-1.5854253941226
6,3,4,0.179487179487179,-0.0769230769230769,-1.58549789732589
6,3,4,0.179487179487179,-0.0256410256410256,-1.58552871544184
6,3,4,0.179487179487179,0.0256410256410256,-1.58551784847045
6,3,4,0.179487179487179,0.0769230769230769,-1.58546529641172
6,3,4,0.179487179487179,0.128205128205128,-1.58537105926565
6,3,4,0.179487179487179,0.179487179487179,-1.58523513703224
6,3,4,0.179487179487179,0.230769230769231,-1.58505752971149
6,3,4,0.179487179487179,0.282051282051282,-1.5848382373034
6,3,4,0.179487179487179,0.333333333333333,-1.58457725980797
6,3,4,0.179487179487179,0.384615384615385,-1.5842745972252
6,3,4,0.179487179487179,0.435897435897436,-1.58393024955509
6,3,4,0.179487179487179,0.487179487179487,-1.58354421679764
6,3,4,0.179487179487179,0.538461538461538,-1.58311649895284
6,3,4,0.179487179487179,0.58974358974359,-1.58264709602071
6,3,4,0.179487179487179,0.641025641025641,-1.58213600800123
6,3,4,0.179487179487179,0.692307692307692,-1.58158323489442
6,3,4,0.179487179487179,0.743589743589744,-1.58098877670026
6,3,4,0.179487179487179,0.794871794871795,-1.58035263341877
6,3,4,0.179487179487179,0.846153846153846,-1.57967480504993
6,3,4,0.179487179487179,0.897435897435897,-1.57895529159376
6,3,4,0.179487179487179,0.948717948717949,-1.57819409305024
6,3,4,0.179487179487179,1,-1.57739120941938
6,3,4,0.230769230769231,-1,-1.57731425178751
6,3,4,0.230769230769231,-0.948717948717949,-1.57810821739433
6,3,4,0.230769230769231,-0.897435897435897,-1.57886049791381
6,3,4,0.230769230769231,-0.846153846153846,-1.57957109334595
6,3,4,0.230769230769231,-0.794871794871795,-1.58024000369075
6,3,4,0.230769230769231,-0.743589743589744,-1.58086722894821
6,3,4,0.230769230769231,-0.692307692307692,-1.58145276911833
6,3,4,0.230769230769231,-0.641025641025641,-1.5819966242011
6,3,4,0.230769230769231,-0.58974358974359,-1.58249879419654
6,3,4,0.230769230769231,-0.538461538461538,-1.58295927910464
6,3,4,0.230769230769231,-0.487179487179487,-1.5833780789254
6,3,4,0.230769230769231,-0.435897435897436,-1.58375519365881
6,3,4,0.230769230769231,-0.384615384615385,-1.58409062330489
6,3,4,0.230769230769231,-0.333333333333333,-1.58438436786362
6,3,4,0.230769230769231,-0.282051282051282,-1.58463642733502
6,3,4,0.230769230769231,-0.230769230769231,-1.58484680171907
6,3,4,0.230769230769231,-0.179487179487179,-1.58501549101578
6,3,4,0.230769230769231,-0.128205128205128,-1.58514249522516
6,3,4,0.230769230769231,-0.0769230769230769,-1.58522781434719
6,3,4,0.230769230769231,-0.0256410256410256,-1.58527144838188
6,3,4,0.230769230769231,0.0256410256410256,-1.58527339732923
6,3,4,0.230769230769231,0.0769230769230769,-1.58523366118925
6,3,4,0.230769230769231,0.128205128205128,-1.58515223996192
6,3,4,0.230769230769231,0.179487179487179,-1.58502913364725
6,3,4,0.230769230769231,0.230769230769231,-1.58486434224524
6,3,4,0.230769230769231,0.282051282051282,-1.58465786575589
6,3,4,0.230769230769231,0.333333333333333,-1.58440970417919
6,3,4,0.230769230769231,0.384615384615385,-1.58411985751516
6,3,4,0.230769230769231,0.435897435897436,-1.58378832576379
6,3,4,0.230769230769231,0.487179487179487,-1.58341510892508
6,3,4,0.230769230769231,0.538461538461538,-1.58300020699902
6,3,4,0.230769230769231,0.58974358974359,-1.58254361998563
6,3,4,0.230769230769231,0.641025641025641,-1.5820453478849
6,3,4,0.230769230769231,0.692307692307692,-1.58150539069682
6,3,4,0.230769230769231,0.743589743589744,-1.58092374842141
6,3,4,0.230769230769231,0.794871794871795,-1.58030042105865
6,3,4,0.230769230769231,0.846153846153846,-1.57963540860855
6,3,4,0.230769230769231,0.897435897435897,-1.57892871107112
6,3,4,0.230769230769231,0.948717948717949,-1.57818032844634
6,3,4,0.230769230769231,1,-1.57739026073422
6,3,4,0.282051282051282,-1,-1.57678440944669
6,3,4,0.282051282051282,-0.948717948717949,-1.57759119097225
6,3,4,0.282051282051282,-0.897435897435897,-1.57835628741047
6,3,4,0.282051282051282,-0.846153846153846,-1.57907969876135
6,3,4,0.282051282051282,-0.794871794871795,-1.57976142502489
6,3,4,0.282051282051282,-0.743589743589744,-1.58040146620109
6,3,4,0.282051282051282,-0.692307692307692,-1.58099982228994
6,3,4,0.282051282051282,-0.641025641025641,-1.58155649329146
6,3,4,0.282051282051282,-0.58974358974359,-1.58207147920564
6,3,4,0.282051282051282,-0.538461538461538,-1.58254478003248
6,3,4,0.282051282051282,-0.487179487179487,-1.58297639577197
6,3,4,0.282051282051282,-0.435897435897436,-1.58336632642413
6,3,4,0.282051282051282,-0.384615384615385,-1.58371457198895
6,3,4,0.282051282051282,-0.333333333333333,-1.58402113246642
6,3,4,0.282051282051282,-0.282051282051282,-1.58428600785656
6,3,4,0.282051282051282,-0.230769230769231,-1.58450919815935
6,3,4,0.282051282051282,-0.179487179487179,-1.5846907033748
6,3,4,0.282051282051282,-0.128205128205128,-1.58483052350292
6,3,4,0.282051282051282,-0.0769230769230769,-1.58492865854369
6,3,4,0.282051282051282,-0.0256410256410256,-1.58498510849712
6,3,4,0.282051282051282,0.0256410256410256,-1.58499987336321
6,3,4,0.282051282051282,0.0769230769230769,-1.58497295314197
6,3,4,0.282051282051282,0.128205128205128,-1.58490434783338
6,3,4,0.282051282051282,0.179487179487179,-1.58479405743745
6,3,4,0.282051282051282,0.230769230769231,-1.58464208195418
6,3,4,0.282051282051282,0.282051282051282,-1.58444842138357
6,3,4,0.282051282051282,0.333333333333333,-1.58421307572561
6,3,4,0.282051282051282,0.384615384615385,-1.58393604498032
6,3,4,0.282051282051282,0.435897435897436,-1.58361732914769
6,3,4,0.282051282051282,0.487179487179487,-1.58325692822772
6,3,4,0.282051282051282,0.538461538461538,-1.5828548422204
6,3,4,0.282051282051282,0.58974358974359,-1.58241107112575
6,3,4,0.282051282051282,0.641025641025641,-1.58192561494376
6,3,4,0.282051282051282,0.692307692307692,-1.58139847367442
6,3,4,0.282051282051282,0.743589743589744,-1.58082964731775
6,3,4,0.282051282051282,0.794871794871795,-1.58021913587373
6,3,4,0.282051282051282,0.846153846153846,-1.57956693934237
6,3,4,0.282051282051282,0.897435897435897,-1.57887305772368
6,3,4,0.282051282051282,0.948717948717949,-1.57813749101764
6,3,4,0.282051282051282,1,-1.57736023922426
6,3,4,0.333333333333333,-1,-1.57622549428106
6,3,4,0.333333333333333,-0.948717948717949,-1.57704509172536
6,3,4,0.333333333333333,-0.897435897435897,-1.57782300408232
6,3,4,0.333333333333333,-0.846153846153846,-1.57855923135194
6,3,4,0.333333333333333,-0.794871794871795,-1.57925377353422
6,3,4,0.333333333333333,-0.743589743589744,-1.57990663062916
6,3,4,0.333333333333333,-0.692307692307692,-1.58051780263676
6,3,4,0.333333333333333,-0.641025641025641,-1.58108728955702
6,3,4,0.333333333333333,-0.58974358974359,-1.58161509138994
6,3,4,0.333333333333333,-0.538461538461538,-1.58210120813552
6,3,4,0.333333333333333,-0.487179487179487,-1.58254563979375
6,3,4,0.333333333333333,-0.435897435897436,-1.58294838636465
6,3,4,0.333333333333333,-0.384615384615385,-1.5833094478482
6,3,4,0.333333333333333,-0.333333333333333,-1.58362882424442
6,3,4,0.333333333333333,-0.282051282051282,-1.58390651555329
6,3,4,0.333333333333333,-0.230769230769231,-1.58414252177483
6,3,4,0.333333333333333,-0.179487179487179,-1.58433684290902
6,3,4,0.333333333333333,-0.128205128205128,-1.58448947895588
6,3,4,0.333333333333333,-0.0769230769230769,-1.58460042991539
6,3,4,0.333333333333333,-0.0256410256410256,-1.58466969578756
6,3,4,0.333333333333333,0.0256410256410256,-1.58469727657239
6,3,4,0.333333333333333,0.0769230769230769,-1.58468317226988
6,3,4,0.333333333333333,0.128205128205128,-1.58462738288003
6,3,4,0.333333333333333,0.179487179487179,-1.58452990840284
6,3,4,0.333333333333333,0.230769230769231,-1.58439074883831
6,3,4,0.333333333333333,0.282051282051282,-1.58420990418644
6,3,4,0.333333333333333,0.333333333333333,-1.58398737444723
6,3,4,0.333333333333333,0.384615384615385,-1.58372315962068
6,3,4,0.333333333333333,0.435897435897436,-1.58341725970679
6,3,4,0.333333333333333,0.487179487179487,-1.58306967470556
6,3,4,0.333333333333333,0.538461538461538,-1.58268040461698
6,3,4,0.333333333333333,0.58974358974359,-1.58224944944107
6,3,4,0.333333333333333,0.641025641025641,-1.58177680917781
6,3,4,0.333333333333333,0.692307692307692,-1.58126248382722
6,3,4,0.333333333333333,0.743589743589744,-1.58070647338928
